bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
122,638.9147338867188,324.2613830566406,0.9939077496528624,420.23095703125,329.041748046875,0.9995886087417604,-109.87207103358092,206.251750010839,0.0016989510147997853,265.11723806806657,-349.54324265046745,0.0036126769376923526,0.29277657595230266
123,639.363037109375,323.5001220703125,0.996667206287384,420.5073547363281,328.6598205566406,0.9994266629219056,115.17492446193779,-159.14918622514645,0.0014282247056288217,186.80795410686386,-317.21745508480046,0.003031507074321049,0.2951763839519117
124,638.2721557617188,323.1995849609375,0.9989370107650756,419.7732238769531,328.8873596191406,0.999872863292694,-305.9123311092388,94.81552796601613,0.0023283770586349627,-454.5702605516648,-125.23381429846123,0.0038827303569132824,0.29757619195152074
125,637.5987548828125,323.5650634765625,0.99289870262146,419.6506042480469,328.7244873046875,0.9963209629058838,-51.09559970057039,-67.86889387803488,0.0006176108865681855,-280.60614808182834,152.29489846043577,0.0026291105406984444,0.2999759999511298
126,637.7534790039062,324.09918212890625,0.9993852972984314,420.1829223632813,328.8126525878906,0.9997908473014832,221.81696007395334,36.738473751853626,0.001634592163296391,64.47354168289992,222.56724389233025,0.0019081353505732632,0.3023758079507388
127,637.6163330078125,324.1872253417969,0.9928903579711914,419.8699035644531,329.069091796875,0.9997596740722656,-130.4349343277366,106.85821908509034,0.0012258618069608026,-57.148736947327855,36.68760705230104,0.0005592332452812508,0.30477561595034786
128,637.746826171875,324.9316711425781,0.9995766878128052,419.9295654296875,328.6994934082031,0.9999200701713562,24.861099406325312,-154.0116495703355,0.0011341685872611506,54.37650182171204,310.2105672214321,0.002593453898027954,0.3071754239499569
129,638.5048828125,324.6393737792969,0.9916051626205444,419.72503662109375,328.7364196777344,0.9949057102203368,-85.2271551003541,15.387176614656589,0.0006296241182349577,315.8822042215452,-121.80031207866182,0.0027878832076479103,0.30957523194956593
130,638.533935546875,324.8572998046875,0.9985637068748474,419.3206176757813,328.83984375,0.998734414577484,-168.52137561768632,43.09681119592659,0.0012645895897536587,12.106274493514935,90.80977537625016,0.0007544115008471636,0.31197503994917497
131,638.5074462890625,324.1946716308594,0.9980844259262084,419.4665832519531,328.8999328613281,0.997688055038452,60.82385598997835,25.03913285475936,0.0004781966378146106,-11.038073802910677,-276.1171618463128,0.0022755711684519487,0.314374847948784
132,638.1256713867188,324.1315002441406,0.9991912841796876,419.1936645507813,329.0316772460937,0.9988065361976624,-113.72522352466547,54.89788549210234,0.0009180798629105665,-159.08560285070573,-26.3235170184621,0.001327842645627908,0.31677465594839305
133,637.8693237304688,323.0204772949219,0.9996207356452942,419.2431640625,329.0885314941406,0.9985039830207824,20.62644666854903,23.691165316639573,0.00022836813436179684,-106.82006906042591,-462.9632659778411,0.00391254947606808,0.3191744639480021
134,637.17041015625,323.7203369140625,0.991459846496582,419.4967041015625,329.0497741699219,0.997666597366333,105.65013497071648,-16.150177107945346,0.0007770054670488837,-291.2372882883183,291.63150520985084,0.0033939558203481992,0.3215742719476111
135,637.603271484375,324.6643981933594,0.9863394498825072,418.9129028320313,329.2349853515625,0.9989992380142212,-243.26999061020817,77.17749989615771,0.0018554570606078948,180.373316613462,393.3903376647947,0.003563757492925432,0.32397407994722016
136,638.1643676757812,324.0144348144531,0.999413013458252,418.58203125,329.0287475585937,0.9997345209121704,-137.87418913730198,-85.93928889411396,0.0011811302976174676,233.80878449345127,-270.8397417677322,0.0029463911457763494,0.3263738879468292
137,639.625732421875,322.37750244140625,0.9984412789344788,418.9688415527344,328.9161376953125,0.999505579471588,161.1838542072498,-46.924530337234835,0.001220464681561106,608.9506936937565,-682.1097243252601,0.007529705569646212,0.32877369594643824
138,638.391845703125,323.7751770019531,0.9991666078567504,419.9747009277344,328.88140869140625,0.99984872341156,419.1416043132902,-14.47157602271008,0.0030490016517721115,-514.1605990775166,582.410993202196,0.006397522625776763,0.3311735039460473
139,639.1055908203125,323.4449157714844,0.990324079990387,419.5796203613281,328.6683959960937,0.996522843837738,-164.63007310193734,-88.76239071928235,0.0013597510461052075,297.4175922839573,-137.61985563951538,0.002698641780793786,0.3335733119456563
140,638.7923583984375,323.4034118652344,0.9954690337181092,418.3858947753906,328.83843994140625,0.9998969435691832,-497.42545492471663,70.85731247677286,0.0036528203596062816,-130.52395105192994,-17.29467784787848,0.0010842259915902304,0.33597311994526535
141,638.5535278320312,324.3700866699219,0.996013641357422,419.4439697265625,328.9393920898437,0.9982973337173462,440.8998350469079,42.066760529963084,0.0032199262872149824,-99.52069767463013,402.81339375691084,0.0034168049643292582,0.3383729279448744
142,638.9119262695312,324.111328125,0.9949263334274292,418.8122253417969,329.0911865234375,0.9995697736740112,-263.2478868595091,63.252740893661596,0.0019682997353032954,149.34462988638592,-107.82468637658943,0.001516848094844259,0.34077273594448343
143,638.9487915039062,323.8557434082031,0.9942960739135742,419.60205078125,329.01611328125,0.9965726137161256,329.12026278010507,-31.283020224839014,0.002403509424756829,15.361743264880296,-106.50215218822225,0.0008860944615926965,0.34317254394409247
144,638.556640625,323.8965759277344,0.998452603816986,419.4959106445313,328.8125305175781,0.997681200504303,-44.2285952609479,-84.83293817882156,0.0006955287317462155,-163.40927231267534,17.014911000339268,0.0013529090315700385,0.3455723519437015
145,638.5726928710938,324.6541748046875,0.9891358613967896,419.4435729980469,329.0297546386719,0.9978065490722656,-21.809097433193976,90.51729185382281,0.0006768978059778924,6.688970991164765,315.691454098223,0.002600222847322268,0.34797215994331054
146,638.2992553710938,324.46466064453125,0.9939428567886353,419.8215942382813,329.0674743652344,0.9997244477272034,157.52145183948744,15.717810161748382,0.001150877800564383,-113.94140699778762,-78.9705510553863,0.0011416042687424786,0.3503719679429196
147,638.8745727539062,324.4070129394531,0.9888138771057128,418.9066162109375,328.8688659667969,0.9996784329414368,-381.2713464964153,-82.76012017205379,0.002836415643577049,239.73475499132726,-24.021798863707684,0.0019840409951578574,0.3527717759425286
148,638.2894897460938,325.20611572265625,0.9961305260658264,418.8013305664063,328.8720397949219,0.9997653365135192,-43.872528364079805,1.3225341883671777,0.00031910093878578485,-243.80409095553398,332.98613194610147,0.00339846934568449,0.35517158394213766
149,638.6820068359375,325.47418212890625,0.9892617464065552,418.7904052734375,328.9608764648437,0.9997116923332214,-4.552569609979933,37.01824059936914,0.0002711525018544758,163.5618724113331,111.70327221747394,0.001631022778209173,0.3575713919417467
150,639.2113647460938,324.2696228027344,0.997663140296936,419.0763244628906,328.4640197753906,0.9976773262023926,119.14252702703932,-207.04018385388036,0.0017366258914158952,220.5834426097795,-501.93987451000845,0.004514870186220981,0.35997119994135574
151,639.409912109375,324.5509948730469,0.9918994903564452,420.7092590332031,328.6787109375,0.998611569404602,680.443839914913,89.4618078381067,0.004989441920130029,82.7346868222775,117.24774246870557,0.0011816808368739077,0.3623710079409648
152,639.85888671875,324.2112121582031,0.996931493282318,419.5308227539063,328.4279479980469,0.995998740196228,-491.0544008057318,-104.49291755589519,0.0036499279006135467,187.08772095440307,-141.5874582046169,0.0019320764220299561,0.3647708159405738
153,639.356201171875,323.7130126953125,0.9898242950439452,419.5540466308594,328.49920654296875,0.9951971173286438,9.677389589855375,29.69343586382077,0.00022704862321832418,-209.46906875753993,-207.59971754898248,0.0024285515799096426,0.36717062394018285
154,639.8386840820312,323.8077087402344,0.9988834261894226,420.50537109375,328.6336975097656,0.9993690252304076,396.41690628817344,56.04238623205916,0.0029106332457123915,201.05062998158732,39.459842177916855,0.0016871877006546516,0.3695704319397919
155,639.5511474609375,323.0553283691406,0.9991387128829956,419.6436767578125,328.9864196777344,0.9956615567207336,-359.0680321416888,146.97932835719078,0.002820679330638507,-119.81651079611105,-313.51690269235,0.002763844785702835,0.3719702399394009
156,639.4945068359375,324.0333557128906,0.998992919921875,418.9747009277344,328.95361328125,0.9995481371879578,-278.76223022304714,-13.670425504756887,0.0020290544550844096,-23.602148592398866,407.5439968153011,0.003361645069593155,0.37437004793900996
157,638.9912719726562,324.29150390625,0.990907907485962,419.4680480957031,328.5306091308594,0.9950361251831056,205.57776624176728,-176.26583062459088,0.001968722642008965,-209.69796890552655,107.57035287882651,0.0019407575091464125,0.376769855938619
158,639.6134643554688,323.9590759277344,0.9992750883102416,419.04443359375,328.49957275390625,0.997225284576416,-176.5201641223538,-12.932858361244422,0.0012867524443732218,259.2675676195194,-138.52273955657373,0.0024206266541493453,0.37916966393822804
159,640.1058349609375,323.1283569335937,0.9967436790466307,419.99847412109375,328.8534851074219,0.999869704246521,397.5486903532184,147.47527867782847,0.0030826603910356102,205.17083264534662,-346.16060713024433,0.003313626281355691,0.3815694719378371
160,639.6141967773438,323.745849609375,0.9994269609451294,419.6637878417969,328.79156494140625,0.996218204498291,-139.46377349829652,-25.802133348048113,0.0010311167793203148,-204.8656324480311,257.30919968676864,0.0027084427247065558,0.3839692799374461
161,639.3402709960938,323.7269287109375,0.9902989268302916,419.8531188964844,328.5202941894531,0.997387170791626,78.89425100605742,-113.03852308072926,0.0010021620668293186,-114.14487379599797,-7.884338430650483,0.0009421938324234672,0.38636908793705516
162,638.7666015625,324.12939453125,0.9955779314041138,419.4495849609375,328.5245361328125,0.9952656030654908,-168.15259204595378,1.7676178094522859,0.001222547502762799,-239.0480545473674,167.70750842486868,0.0024046277374349294,0.3887688959366642
163,639.605224609375,324.2554016113281,0.9982085227966307,418.4173889160156,328.89862060546875,0.999825358390808,-430.11609474176015,155.88100077889294,0.003325994227070664,349.45422592625044,52.507150613154586,0.0029099697642913126,0.39116870393627323
164,639.1719360351562,324.1858215332031,0.9987365007400512,419.2432556152344,328.8074951171875,0.9987757802009584,344.1386558230054,-37.97199121600378,0.0025170937366177752,-180.55135006189607,-28.994018744972745,0.001505843357181621,0.39356851193588227
165,639.7996826171875,323.4558410644531,0.996587574481964,419.71771240234375,328.5940856933594,0.9916452765464784,197.70614448600494,-88.92770749280456,0.0015760426585616602,261.582002449162,-304.1828633244509,0.003303687434237579,0.3959683199354913
166,639.8128662109375,321.55010986328125,0.9955297708511353,419.394287109375,328.4386901855469,0.99628084897995,-134.7713204645707,-64.75330853043913,0.0010870215276703448,5.493603551679047,-794.1181967400496,0.0065395191921182455,0.39836812793510035
167,638.8043212890625,324.46295166015625,0.9926244616508484,419.9079895019531,328.6976623535156,0.999925434589386,214.0597883921606,107.91370310080646,0.001742798974661193,-420.26067170344703,1213.7811847237538,0.010577352013785674,0.4007679359347094
168,638.8615112304688,324.68365478515625,0.9865631461143494,420.43896484375,328.59356689453125,0.9960538744926452,221.25742637885122,-43.376578043465805,0.0016391755799126638,23.831048740385494,91.96699279107145,0.000782337691858982,0.4031677439343184
169,639.3102416992188,324.2814636230469,0.9984591603279114,419.6708679199219,328.5337219238281,0.991958498954773,-320.0659902597452,-24.93739945565419,0.0023339519759530388,186.98598755529792,-167.59305835087534,0.002067744777058747,0.40556755193392746
170,639.5015869140625,323.2287292480469,0.999042809009552,420.038818359375,328.29736328125,0.9992830157279968,153.3249491263756,-98.49064700869032,0.0013248470377263256,79.73355154867505,-438.6744169414824,0.003671558709813917,0.4079673599335365
171,639.2949829101562,323.9704284667969,0.9995942115783693,420.0636901855469,328.6156005859375,0.9998548030853271,10.364090033838941,132.60948573358587,0.000967019245980518,-86.09188899274803,309.0660664814989,0.0026419765526639,0.41036716793314554
172,639.2202758789062,323.2683410644531,0.9988950490951538,420.4082946777344,328.52178955078125,0.9968341588974,143.59669283694396,-39.09105860616062,0.0010819485944180876,-31.130420126181264,-292.5598224766855,0.0024227566153867328,0.4127669759327546
173,640.2063598632812,324.07373046875,0.9958175420761108,419.7265319824219,328.2668762207031,0.9939614534378052,-284.09051700118033,-106.22238534068305,0.0022050068786982945,410.90119898577166,335.60576697305953,0.004368849934694788,0.4151667839323636
174,638.7880249023438,324.8384704589844,0.9965639114379884,420.3550720214844,328.2495422363281,0.9991278052330016,261.9126359962538,-7.223071336466894,0.0019048453584441399,-591.0201821014707,318.66715602204914,0.0055292732894708825,0.41756659193197265
175,638.464599609375,324.9933166503906,0.998350203037262,420.0955200195313,328.2831420898437,0.9994347095489502,-108.15531992365754,14.001059051824994,0.0007928570633877804,-134.7713204645707,64.5244083824525,0.0012304461915649777,0.4199663999315817
176,638.6887817382812,324.8551940917969,0.9973777532577516,420.6524963378906,328.6651916503906,0.998947262763977,232.09203338352788,159.2000529247227,0.0020461239640797452,93.41669372832008,-57.555670543748526,0.0009035485816826128,0.42236620793119073
177,638.9714965820312,325.1455078125,0.99281108379364,420.78717041015625,328.2878723144531,0.9975733757019044,56.11868628138804,-157.22896831703642,0.001213692469288911,117.807276163784,120.97372821093234,0.001390507188333669,0.42476601593079977
178,639.5012817382812,325.3218688964844,0.9956083297729492,420.1766357421875,328.1930847167969,0.999555230140686,-254.4097978122477,-39.497992202581294,0.0018717333019508634,220.76147605821353,73.48966417859539,0.001915996913625551,0.4271658239304088
179,640.1256103515625,325.4244689941406,0.990514039993286,420.5465698242188,328.4628295898437,0.9977742433547974,154.1515329941288,112.40268933629828,0.0013869836233511026,260.1577348616897,42.75346097394665,0.002171069009003195,0.42956563193001784
