bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
272,639.3092651367188,318.6629333496094,0.9963511228561401,419.6658020019531,328.65313720703125,0.9969460368156433
273,639.8330688476562,319.7126770019531,0.9927912354469299,418.8514099121094,328.5692138671875,0.9971216917037964
274,640.8062744140625,318.7391662597656,0.9947357177734375,418.05072021484375,329.0032958984375,0.9984300136566162
275,639.7637939453125,318.18621826171875,0.9992250204086304,419.1477966308594,328.8519287109375,0.9994567632675171
276,639.8396606445312,317.6217956542969,0.9960808157920837,419.34234619140625,328.6900939941406,0.998940646648407
277,639.4209594726562,318.1956481933594,0.9994282722473145,419.6114196777344,328.8216552734375,0.997082531452179
278,638.7498779296875,318.8096923828125,0.9922795295715332,420.1032409667969,328.7644958496094,0.9998811483383179
279,639.0272216796875,319.1834411621094,0.9952753186225891,419.82586669921875,328.8045349121094,0.9999206066131592
280,639.532958984375,318.6595764160156,0.9973111152648926,420.2076110839844,329.1640625,0.9996446967124939
281,639.6846923828125,317.7706298828125,0.9944840669631958,420.2304382324219,328.6413269042969,0.9998731017112732
282,639.2598266601562,317.96990966796875,0.9998152256011963,419.96441650390625,328.7206726074219,0.9999330639839172
283,638.5328369140625,318.1524963378906,0.9990290999412537,420.1808776855469,327.5600891113281,0.9972454905509949
284,638.9846801757812,319.69354248046875,0.9941165447235107,420.6253662109375,328.3494567871094,0.9980250000953674
285,638.3425903320312,320.381591796875,0.9988593459129333,420.8863830566406,328.81597900390625,0.9977843761444092
286,638.9659423828125,319.9093017578125,0.9970732927322388,420.104736328125,328.5099182128906,0.9965946674346924
287,639.7517700195312,317.8111572265625,0.9952331781387329,419.881103515625,328.603271484375,0.994494616985321
288,640.207275390625,320.0154113769531,0.9970756769180298,420.25897216796875,327.9423828125,0.9998271465301514
289,638.7156372070312,320.0767822265625,0.9986193180084229,419.4428405761719,328.7748718261719,0.9985394477844238
290,639.447021484375,321.00006103515625,0.9997063875198364,420.6105651855469,328.9492492675781,0.9993310570716858
291,639.2117919921875,320.4840087890625,0.9983851909637451,419.13671875,328.73046875,0.999462902545929
292,639.54833984375,319.8224792480469,0.9936590194702148,419.9033203125,328.8342590332031,0.9999115467071533
293,639.6331176757812,319.33526611328125,0.9991316795349121,419.0652770996094,328.983642578125,0.9994927644729614
294,639.5169677734375,318.6091003417969,0.9981029033660889,419.55194091796875,328.7236022949219,0.9976308941841125
295,639.1809692382812,319.4903869628906,0.9987950921058655,419.52325439453125,328.68255615234375,0.9976962804794312
296,639.2720336914062,318.0585021972656,0.9998728632926941,419.26788330078125,329.0570068359375,0.9991025328636169
297,640.0328979492188,317.3904724121094,0.9982165098190308,418.5431213378906,329.4136657714844,0.9982669949531555
298,638.2500610351562,319.2569885253906,0.9996203780174255,416.5386962890625,329.44866943359375,0.9972234964370728
299,639.0997314453125,318.3614501953125,0.9938984513282776,415.89697265625,329.0193176269531,0.9998050928115845
300,638.9512329101562,318.0312805175781,0.99715256690979,417.0804443359375,329.2437438964844,0.9995639324188232
301,638.957763671875,318.4239807128906,0.9963293671607971,417.1661071777344,328.9503479003906,0.9998866319656372
302,638.657470703125,318.588134765625,0.9977236390113831,418.6647644042969,329.0225524902344,0.9998043775558472
303,638.4970703125,318.4070739746094,0.9993782043457031,418.0330505371094,329.5210266113281,0.9958279132843018
304,637.7242431640625,319.0041198730469,0.9971306324005127,418.4145812988281,329.3363342285156,0.9990526437759399
305,637.846923828125,318.5274963378906,0.9993202686309814,417.5430603027344,329.06036376953125,0.9996039867401123
306,638.3208618164062,318.62548828125,0.998497486114502,419.8656311035156,328.87799072265625,0.999820351600647
307,637.5545654296875,319.3985290527344,0.9979040622711182,419.5664978027344,329.28656005859375,0.9960289597511292
308,637.5594482421875,320.2389831542969,0.9978464841842651,420.2967224121094,328.9835205078125,0.999600887298584
309,638.485107421875,319.8869323730469,0.9996063709259033,421.14801025390625,329.4060363769531,0.9896556735038757
310,637.9559326171875,320.0245361328125,0.9999316930770874,420.33770751953125,330.35919189453125,0.9979820251464844
311,637.6962280273438,320.01995849609375,0.9971930384635925,420.4839782714844,329.7396240234375,0.99928218126297
312,637.8721313476562,319.6376953125,0.9983564615249634,421.7707214355469,328.9972229003906,0.9989920258522034
313,637.6532592773438,320.179931640625,0.9972548484802246,424.3558044433594,329.8375244140625,0.99715256690979
314,637.5789184570312,320.385986328125,0.9972627758979797,421.6475524902344,329.26220703125,0.99727463722229
315,638.3736572265625,319.5612487792969,0.998265266418457,419.49542236328125,328.17327880859375,0.9956207275390625
316,639.0108642578125,319.125732421875,0.9961724877357483,419.06060791015625,328.24017333984375,0.9983879923820496
317,638.9627075195312,319.9736328125,0.996263325214386,417.17498779296875,329.2986755371094,0.998703122138977
318,639.2188720703125,319.2821960449219,0.9996201992034912,417.5955505371094,329.36712646484375,0.9975582957267761
319,639.6494140625,318.970703125,0.999500036239624,419.6531066894531,328.20672607421875,0.9936106204986572
320,639.2026977539062,318.4331359863281,0.9991658329963684,420.4193115234375,328.3805236816406,0.9968315958976746
321,639.3177490234375,319.4231872558594,0.9989395141601562,421.9987487792969,328.3634033203125,0.9932383298873901
322,639.14111328125,318.617431640625,0.998280942440033,423.2313537597656,327.5058288574219,0.9891573786735535
323,637.968505859375,318.4063415527344,0.9995875358581543,422.4977111816406,328.6871643066406,0.9907110929489136
324,639.5299682617188,317.6885986328125,0.9983634352684021,421.2474060058594,328.97650146484375,0.9995940327644348
325,639.8195190429688,317.2643127441406,0.9994656443595886,420.7385559082031,329.1294860839844,0.9979355335235596
326,639.8994750976562,317.630126953125,0.9978963732719421,423.67779541015625,328.23114013671875,0.9808446168899536
327,639.6088256835938,317.4054870605469,0.9994366765022278,421.6177673339844,328.7840576171875,0.9994550347328186
328,640.2252197265625,316.859619140625,0.9942605495452881,422.5881042480469,328.48486328125,0.9923710823059082
329,639.6041870117188,318.2470397949219,0.9995632767677307,423.2570495605469,328.6748352050781,0.9943938255310059
330,639.564453125,318.27264404296875,0.9996115565299988,421.55194091796875,329.1796569824219,0.997059166431427
331,639.0023193359375,318.1109313964844,0.9964906573295593,420.2882995605469,328.32147216796875,0.9983377456665039
332,638.5634155273438,317.7022705078125,0.9973630905151367,422.738525390625,328.2044982910156,0.9960391521453857
333,639.420166015625,317.5169982910156,0.9991687536239624,425.932373046875,327.14544677734375,0.9870861768722534
334,639.80322265625,317.876220703125,0.9995477199554443,425.8701477050781,327.8446044921875,0.9938605427742004
335,640.002685546875,317.47088623046875,0.9989850521087646,426.6917419433594,327.3893127441406,0.95820152759552
336,640.1240234375,317.6417541503906,0.9976297616958618,424.5401306152344,328.57574462890625,0.9639159440994263
337,639.4696044921875,317.998779296875,0.9998566508293152,421.2759704589844,328.416259765625,0.9963319301605225
338,639.4736938476562,318.1142883300781,0.9997740983963013,419.4295349121094,329.2930603027344,0.9958939552307129
339,639.0340576171875,317.9577331542969,0.9966318011283875,418.1069641113281,329.36541748046875,0.9959123134613037
340,639.7260131835938,318.1495056152344,0.9993810653686523,416.69683837890625,329.8451843261719,0.9969192147254944
341,639.7110595703125,317.57073974609375,0.9982591867446899,417.1387023925781,329.654052734375,0.9998550415039062
342,638.5171508789062,317.4101867675781,0.9986386299133301,416.8591003417969,329.73736572265625,0.9949540495872498
343,638.1930541992188,317.70391845703125,0.9971456527709961,416.46478271484375,329.4508056640625,0.9945966601371765
344,638.4404907226562,317.1823425292969,0.9995344877243042,417.7252197265625,329.8881530761719,0.9987804889678955
345,638.2354125976562,318.51507568359375,0.9985978603363037,417.1865539550781,329.0799865722656,0.9992592334747314
346,637.8570556640625,318.2320556640625,0.9998414516448975,420.0386657714844,329.8369140625,0.9994215965270996
347,637.1270751953125,318.9627990722656,0.9996521472930908,419.5931091308594,328.8815002441406,0.9956420660018921
348,638.6517333984375,318.5619201660156,0.9986767768859863,418.5252380371094,330.29608154296875,0.9980499148368835
349,638.8767700195312,318.1110534667969,0.9985341429710388,418.1106262207031,329.612548828125,0.9965168833732605
350,638.330078125,318.110107421875,0.9998189210891724,417.41943359375,328.9716796875,0.999373197555542
351,638.5177612304688,318.2713317871094,0.9994544982910156,418.7412414550781,329.07525634765625,0.9992284774780273
352,638.4510498046875,318.4582824707031,0.9992926120758057,419.2473449707031,328.9587097167969,0.9978820085525513
353,639.1133422851562,318.30908203125,0.9958153963088989,419.6092224121094,328.92193603515625,0.9961027503013611
354,638.710205078125,318.6455993652344,0.9978340268135071,419.6816711425781,329.6632995605469,0.9951338768005371
355,637.9465942382812,318.7680969238281,0.9971937537193298,419.1488037109375,329.55902099609375,0.9935764670372009
356,638.6965942382812,319.3399353027344,0.9987012147903442,417.23370361328125,329.7711486816406,0.9998170137405396
357,639.0392456054688,320.04901123046875,0.9962587356567383,417.75311279296875,329.7384338378906,0.9989861845970154
358,639.0360717773438,320.43609619140625,0.9958065748214722,415.8531799316406,329.902099609375,0.9996746182441711
359,638.3336791992188,321.3037414550781,0.9994277954101562,416.4432678222656,329.7820739746094,0.9989344477653503
360,638.269775390625,320.80523681640625,0.9998470544815063,416.5364074707031,330.37103271484375,0.9964607954025269
361,637.4423217773438,321.670654296875,0.9965288043022156,416.9100036621094,330.4695129394531,0.9909437894821167
362,638.4118041992188,321.4785461425781,0.9987905025482178,417.0552673339844,329.9643249511719,0.9996784925460815
363,638.5589599609375,321.6788024902344,0.9965518712997437,416.9941711425781,330.65789794921875,0.9999101161956787
364,637.9942626953125,321.7313232421875,0.9963012933731079,417.2588195800781,330.2789611816406,0.9986439943313599
365,638.607666015625,321.30328369140625,0.9990518093109131,416.3538818359375,329.7746276855469,0.9992218613624573
366,638.2027587890625,321.7212829589844,0.9962607622146606,416.1784973144531,329.8758850097656,0.9994401335716248
367,638.5579223632812,321.58453369140625,0.9978663921356201,416.4579162597656,330.2432556152344,0.9976959228515625
368,638.3065185546875,321.4245300292969,0.9991607666015625,415.9878234863281,330.28533935546875,0.998340368270874
369,638.4426879882812,320.73382568359375,0.9964196085929871,416.4428405761719,330.4840087890625,0.9954577684402466
370,638.137451171875,320.6989440917969,0.9969642758369446,417.0163879394531,330.7005310058594,0.9998173117637634
371,638.139404296875,320.80853271484375,0.9998767375946045,416.6079406738281,331.2781982421875,0.9946566820144653
372,639.0966796875,320.3186950683594,0.9955785870552063,416.53619384765625,331.14959716796875,0.9959666728973389
373,638.7180786132812,320.2956237792969,0.9987555742263794,415.6791687011719,331.16064453125,0.9986409544944763
374,638.54931640625,320.9941711425781,0.9993822574615479,416.84002685546875,331.3152160644531,0.9905347228050232
375,638.7466430664062,320.76959228515625,0.9944191575050354,416.88958740234375,330.8494567871094,0.9935064911842346
376,639.2052612304688,320.3794860839844,0.9994603395462036,416.6319885253906,330.908935546875,0.996416449546814
377,638.8934936523438,320.07232666015625,0.9983274340629578,416.8153381347656,331.385009765625,0.9873769879341125
378,638.7830200195312,320.0365905761719,0.9987937808036804,417.2220764160156,330.9570617675781,0.9989712238311768
379,638.3953857421875,320.0096740722656,0.9996745586395264,417.3082580566406,331.3739929199219,0.9950932264328003
380,637.4000244140625,320.1347351074219,0.9987927079200745,418.7645568847656,330.86639404296875,0.9988172054290771
381,638.1793212890625,319.7715759277344,0.9964261651039124,417.7236633300781,330.8890380859375,0.9979461431503296
382,638.2000732421875,319.78717041015625,0.9959350228309631,417.9791564941406,330.06243896484375,0.9954361319541931
383,638.8870849609375,319.538818359375,0.9971792101860046,419.8118591308594,330.5999450683594,0.9994097352027893
384,638.6969604492188,319.6456298828125,0.9973617792129517,419.442626953125,331.4732971191406,0.9804745316505432
385,638.722900390625,319.7770080566406,0.9947620630264282,420.0063781738281,332.242431640625,0.9886223077774048
386,638.0675659179688,320.1965637207031,0.9996830821037292,421.3105163574219,331.91107177734375,0.997099757194519
387,637.3912963867188,320.358642578125,0.9981037974357605,420.60528564453125,331.3901062011719,0.9877351522445679
388,637.3628540039062,320.4292297363281,0.9978219866752625,420.06103515625,332.1509094238281,0.9931602478027344
389,637.819091796875,320.5589599609375,0.9982722997665405,417.41265869140625,332.86767578125,0.9911400079727173
390,638.0836181640625,320.4537658691406,0.9989436864852905,415.9462585449219,332.9601135253906,0.9917550086975098
391,638.4896240234375,320.0346374511719,0.9994826912879944,417.58367919921875,333.1034240722656,0.9694899916648865
392,638.9608154296875,319.3301696777344,0.9967331886291504,417.4156799316406,332.8592529296875,0.9871023893356323
393,638.9012451171875,319.1273193359375,0.9976136684417725,417.1598205566406,330.7837219238281,0.998587429523468
394,638.9299926757812,319.21734619140625,0.9972378611564636,417.76214599609375,331.4136047363281,0.9661954641342163
395,639.505126953125,318.3552551269531,0.9995764493942261,419.70025634765625,331.5640869140625,0.8980631232261658
396,639.2365112304688,318.51318359375,0.9990774393081665,420.0322265625,331.3045349121094,0.9594546556472778
397,639.8116455078125,319.2769470214844,0.9992290735244751,639.0051879882812,318.3430480957031,0.5242666006088257
